data_id,Percent of NaN Values
cubes/training/0.1.0/1839_0.zarr,3.507342650038645
cubes/training/0.1.0/1839_1.zarr,0.7762952411100559
cubes/training/0.1.0/1840_0.zarr,1.3701166920345003
cubes/training/0.1.0/1858_1.zarr,0.7052541586970382
cubes/training/0.1.0/1866_0.zarr,0.3707002167561964
cubes/training/0.1.0/1891_1.zarr,0.6944730224051212
cubes/training/0.1.0/1897_1.zarr,1.4127997729530297
cubes/training/0.1.0/1906_1.zarr,1.3699757596256836
cubes/training/0.1.0/1912_0.zarr,0.7463607886493459
cubes/training/0.1.0/1927_1.zarr,0.36778445111778446
cubes/training/0.1.0/1971_0.zarr,0.9714148948331048
cubes/training/0.1.0/1971_1.zarr,1.1513115534279557
cubes/training/0.1.0/1972_1.zarr,0.6897119341563787
cubes/training/0.1.0/2007_1.zarr,0.5397089735618912
cubes/training/0.1.0/2031_1.zarr,0.22620540921194518
cubes/training/0.1.0/2034_0.zarr,1.5743190280227317
cubes/training/0.1.0/2034_1.zarr,2.2426849421600075
cubes/training/0.1.0/2037_0.zarr,1.3178503035488736
cubes/training/0.1.0/2037_1.zarr,5.437925274008883
cubes/training/0.1.0/2062_0.zarr,1.12663739639483
cubes/training/0.1.0/2062_1.zarr,6.170421435222733
cubes/training/0.1.0/2075_0.zarr,0.7345395203632752
cubes/training/0.1.0/2075_1.zarr,2.0704696538029874
cubes/training/0.1.0/2084_1.zarr,0.684931506849315
cubes/training/0.1.0/2112_0.zarr,4.8488012166756125
cubes/training/0.1.0/2112_1.zarr,3.585731466991248
cubes/training/0.1.0/2122_0.zarr,0.690485312899106
cubes/training/0.1.0/2177_1.zarr,1.0155589379333672
cubes/training/0.1.0/2194_0.zarr,1.2346152026867225
cubes/training/0.1.0/2217_0.zarr,0.3865979381443299
cubes/training/0.1.0/2225_0.zarr,0.8263648834019205
cubes/training/0.1.0/2225_1.zarr,3.435425685425685
cubes/training/0.1.0/2226_1.zarr,0.8
cubes/training/0.1.0/2243_0.zarr,0.5823902606310014
cubes/training/0.1.0/2243_1.zarr,1.5595004966652475
cubes/training/0.1.0/2246_0.zarr,0.2594238683127572
cubes/training/0.1.0/2253_0.zarr,0.27036327515254716
cubes/training/0.1.0/2253_1.zarr,2.2779349565614995
cubes/training/0.1.0/2282_0.zarr,10.919621749408984
cubes/training/0.1.0/2282_1.zarr,2.2392887371216768
cubes/training/0.1.0/2301_0.zarr,1.1236605285060342
cubes/training/0.1.0/2301_1.zarr,2.222740675934027
cubes/training/0.1.0/2308_0.zarr,10.038371705038372
cubes/training/0.1.0/2308_1.zarr,8.791660886854395
cubes/training/0.1.0/2317_0.zarr,4.29692457512644
cubes/training/0.1.0/2317_1.zarr,19.556483802097837
cubes/training/0.1.0/2321_0.zarr,1.0279187101865945
cubes/training/0.1.0/2326_1.zarr,1.3700321325892102
cubes/training/0.1.0/2329_0.zarr,3.776799332354888
cubes/training/0.1.0/2329_1.zarr,5.558156552483625
cubes/training/0.1.0/2338_1.zarr,0.7759434714645739
cubes/training/0.1.0/2340_1.zarr,1.4386506389430367
cubes/training/0.1.0/2349_1.zarr,0.5102110803169004
cubes/training/0.1.0/2359_0.zarr,1.8187075964853743
cubes/training/0.1.0/2359_1.zarr,5.8713477366255145
cubes/training/0.1.0/2363_0.zarr,0.14129268815946014
cubes/training/0.1.0/2363_1.zarr,0.5836370762296688
cubes/training/0.1.0/2380_0.zarr,8.9088897738838
cubes/training/0.1.0/2380_1.zarr,12.325933145621255
cubes/training/0.1.0/2389_0.zarr,0.6944730224051212
cubes/training/0.1.0/2394_0.zarr,7.3156558233718725
cubes/training/0.1.0/2394_1.zarr,4.981504863449308
cubes/training/0.1.0/2410_0.zarr,0.42398262459990854
cubes/training/0.1.0/2410_1.zarr,0.8695881955014375
cubes/training/0.1.0/2423_0.zarr,10.721844411894633
cubes/training/0.1.0/2423_1.zarr,6.250178687459389
cubes/training/0.1.0/2428_0.zarr,6.598887118899066
cubes/training/0.1.0/2428_1.zarr,2.5051104848810164
cubes/training/0.1.0/2430_0.zarr,1.6146626078132928
cubes/training/0.1.0/2455_0.zarr,2.702988646645069
cubes/training/0.1.0/2455_1.zarr,7.9185332157554384
cubes/training/0.1.0/2467_0.zarr,5.578047018649856
cubes/training/0.1.0/2467_1.zarr,11.919624485596708
cubes/training/0.1.0/2468_0.zarr,3.516235069758105
cubes/training/0.1.0/2468_1.zarr,2.4444985921594107
cubes/training/0.1.0/2507_0.zarr,3.508956262471256
cubes/training/0.1.0/2507_1.zarr,3.5103741087879516
cubes/training/0.1.0/2523_0.zarr,0.7578875171467764
cubes/training/0.1.0/2529_1.zarr,0.8650560522208032
cubes/training/0.1.0/2533_0.zarr,6.729063194740078
cubes/training/0.1.0/2533_1.zarr,13.604787451791525
cubes/training/0.1.0/2549_0.zarr,0.9626400528671413
cubes/training/0.1.0/2549_1.zarr,1.1184140790622272
cubes/training/0.1.0/2575_0.zarr,5.2646446171823404
cubes/training/0.1.0/2575_1.zarr,2.9998628257887514
cubes/training/0.1.0/2585_0.zarr,0.7143151087595532
cubes/training/0.1.0/2595_0.zarr,13.370197530864198
cubes/training/0.1.0/2595_1.zarr,8.747465622804377
cubes/training/0.1.0/2599_0.zarr,6.147925495976906
cubes/training/0.1.0/2599_1.zarr,7.115303983228512
cubes/training/0.1.0/2601_0.zarr,1.5258215962441315
cubes/training/0.1.0/2628_0.zarr,11.106000265498475
cubes/training/0.1.0/2628_1.zarr,17.09042855115652
cubes/training/0.1.0/2660_1.zarr,0.6857348215795704
cubes/training/0.1.0/2661_1.zarr,0.6852838378713569
cubes/training/0.1.0/2681_0.zarr,2.5000951293759512
cubes/training/0.1.0/2690_0.zarr,8.259931132947006
cubes/training/0.1.0/2690_1.zarr,7.19344705180159
cubes/training/0.1.0/2693_1.zarr,0.6946087677183357
cubes/training/0.1.0/2694_1.zarr,0.4230315500685871
cubes/training/0.1.0/2741_0.zarr,0.1800965969295976
cubes/training/0.1.0/2773_0.zarr,0.6852133716669486
cubes/training/0.1.0/2785_0.zarr,2.8169014084507045
cubes/training/0.1.0/2785_1.zarr,0.684931506849315
cubes/training/0.1.0/2786_0.zarr,1.2904988321654989
cubes/training/0.1.0/2795_0.zarr,15.142365172189734
cubes/training/0.1.0/2795_1.zarr,7.2936644654990905
cubes/training/0.1.0/2797_1.zarr,1.3616398033836306
cubes/training/0.1.0/2809_0.zarr,2.2511645518975767
cubes/training/0.1.0/2809_1.zarr,0.5391939832552859
cubes/training/0.1.0/2815_1.zarr,0.7130651139713393
cubes/training/0.1.0/2830_0.zarr,9.191619397174952
cubes/training/0.1.0/2830_1.zarr,8.362823993277747
cubes/training/0.1.0/2849_0.zarr,0.6944730224051212
cubes/training/0.1.0/2863_0.zarr,3.6364008408207305
cubes/training/0.1.0/2871_0.zarr,0.25218423551756886
cubes/training/0.1.0/2874_0.zarr,0.6905917411664538
cubes/training/0.1.0/2907_0.zarr,0.14081912600431118
cubes/training/0.1.0/2907_1.zarr,2.677844650205761
cubes/training/0.1.0/2939_1.zarr,0.7473051409618574
cubes/training/0.1.0/2950_0.zarr,0.7142857142857143
cubes/training/0.1.0/2985_0.zarr,7.132912386517136
cubes/training/0.1.0/2985_1.zarr,12.835967847390483
cubes/training/0.1.0/3023_1.zarr,1.1450381679389312
cubes/training/0.1.0/3025_1.zarr,0.6807648644813395
cubes/training/0.1.0/3031_1.zarr,1.1231787342898454
cubes/training/0.1.0/3036_0.zarr,11.727409573316006
cubes/training/0.1.0/3036_1.zarr,11.54374369128038
cubes/training/0.1.0/3061_0.zarr,0.9154988321654989
cubes/training/0.1.0/3061_1.zarr,1.1205704160951073
cubes/training/0.1.0/3063_0.zarr,5.528865711177334
cubes/training/0.1.0/3063_1.zarr,10.692754262198706
cubes/training/0.1.0/3067_0.zarr,0.9512937595129376
cubes/training/0.1.0/3067_1.zarr,0.13949617055326932
cubes/training/0.1.0/3075_0.zarr,1.3889460448102424
cubes/training/0.1.0/3115_0.zarr,0.5379972565157751
cubes/training/0.1.0/3120_0.zarr,0.15921154649012942
cubes/training/0.1.0/3140_1.zarr,1.3513513513513513
cubes/training/0.1.0/3145_0.zarr,4.567934691692596
cubes/training/0.1.0/3145_1.zarr,0.19610196616369457
cubes/training/0.1.0/3177_0.zarr,9.95153546617107
cubes/training/0.1.0/3177_1.zarr,8.462011802158553
cubes/training/0.1.0/3216_0.zarr,1.0344827586206897
cubes/training/0.1.0/3239_1.zarr,0.73880658436214
cubes/training/0.1.0/3255_0.zarr,15.85136220593737
cubes/training/0.1.0/3255_1.zarr,12.052308570613002
cubes/training/0.1.0/3264_1.zarr,0.6945016003657979
cubes/training/0.1.0/3297_0.zarr,7.218901295085936
cubes/training/0.1.0/3297_1.zarr,3.818403091438322
cubes/training/0.1.0/3308_0.zarr,3.8376651505306474
cubes/training/0.1.0/3308_1.zarr,0.569235902569236
cubes/training/0.1.0/3314_0.zarr,16.043369691158258
cubes/training/0.1.0/3314_1.zarr,11.126871071315515
cubes/training/0.1.0/3348_0.zarr,7.222479423868313
cubes/training/0.1.0/3348_1.zarr,2.586649880875027
cubes/training/0.1.0/3416_0.zarr,11.169907960529226
cubes/training/0.1.0/3416_1.zarr,9.023941980389168
cubes/training/0.1.0/3429_1.zarr,0.684931506849315
cubes/training/0.1.0/3431_0.zarr,1.2670739613281472
cubes/training/0.1.0/3431_1.zarr,6.87349995683329
cubes/training/0.1.0/3432_1.zarr,1.3514069625180738
cubes/training/0.1.0/3434_0.zarr,0.6802721088435374
cubes/training/0.1.0/3441_0.zarr,2.256886145404664
cubes/training/0.1.0/3441_1.zarr,2.8176242481798037
cubes/training/0.1.0/3444_0.zarr,0.6850442527763684
cubes/training/0.1.0/3448_0.zarr,2.3255813953488373
cubes/training/0.1.0/3495_1.zarr,1.3702858109250804
cubes/training/0.1.0/3497_0.zarr,0.3627612761276128
cubes/training/0.1.0/3497_1.zarr,1.010896499845126
cubes/training/0.1.0/3499_0.zarr,3.226021505376344
cubes/training/0.1.0/3499_1.zarr,3.22606999789163
cubes/training/0.1.0/3521_0.zarr,0.29653371320037986
cubes/training/0.1.0/3522_0.zarr,7.227658652804851
cubes/training/0.1.0/3522_1.zarr,8.59321235559522
cubes/training/0.1.0/3524_1.zarr,1.041680955647005
cubes/training/0.1.0/3537_1.zarr,0.7541152263374485
cubes/training/0.1.0/3562_0.zarr,1.041680955647005
cubes/training/0.1.0/3585_1.zarr,0.6900525046118916
cubes/training/0.1.0/3596_0.zarr,5.271583834546798
cubes/training/0.1.0/3596_1.zarr,8.358723608874575
cubes/training/0.1.0/3604_0.zarr,3.885673868312757
cubes/training/0.1.0/3604_1.zarr,1.6199108367626887
cubes/training/0.1.0/3608_0.zarr,1.0273972602739725
cubes/training/0.1.0/3609_1.zarr,0.6898254576415496
cubes/training/0.1.0/3612_0.zarr,0.6896835532850859
cubes/training/0.1.0/3616_1.zarr,2.069000993330495
cubes/training/0.1.0/3621_0.zarr,0.11803890221156409
cubes/training/0.1.0/3639_0.zarr,11.489083219021492
cubes/training/0.1.0/3639_1.zarr,14.064929126657521
cubes/training/0.1.0/3653_0.zarr,2.7583354329386074
cubes/training/0.1.0/3653_1.zarr,1.3100267197160298
cubes/training/0.1.0/3661_0.zarr,0.5137056767574272
cubes/training/0.1.0/3734_0.zarr,5.990636116342331
cubes/training/0.1.0/3734_1.zarr,2.8875053214133675
cubes/training/0.1.0/3746_0.zarr,6.767764060356653
cubes/training/0.1.0/3746_1.zarr,13.060291948132619
cubes/training/0.1.0/3781_0.zarr,0.6803001035805268
cubes/training/0.1.0/3795_1.zarr,0.6896835532850859
cubes/training/0.1.0/3841_0.zarr,1.1386778516408145
cubes/training/0.1.0/3841_1.zarr,14.000868350511572
cubes/training/0.1.0/3844_1.zarr,1.428747795414462
cubes/training/0.1.0/3869_0.zarr,5.6437757201646095
cubes/training/0.1.0/3869_1.zarr,3.2057408770065132
cubes/training/0.1.0/3950_1.zarr,0.5031226089294208
cubes/training/0.1.0/3954_0.zarr,0.2126315685343463
cubes/training/0.1.0/3954_1.zarr,1.061653377914952
cubes/training/0.1.0/3976_1.zarr,0.1827307466196355
cubes/training/0.1.0/3989_0.zarr,0.37389368059078865
cubes/training/0.1.0/3989_1.zarr,0.351490379268157
cubes/training/0.1.0/3994_1.zarr,0.10343792866941016
cubes/training/0.1.0/3998_0.zarr,0.6993006993006993
cubes/training/0.1.0/3998_1.zarr,1.4844058289644286
cubes/training/0.1.0/4015_0.zarr,0.9759780709171881
cubes/training/0.1.0/4015_1.zarr,2.516869609335363
cubes/training/0.1.0/4069_0.zarr,15.513112240781085
cubes/training/0.1.0/4069_1.zarr,10.046321698928008
cubes/training/0.1.0/4075_1.zarr,1.0135135135135136
cubes/training/0.1.0/4100_0.zarr,0.6130018907796685
cubes/training/0.1.0/4100_1.zarr,5.813005106847142
cubes/training/0.1.0/4103_0.zarr,8.339793950905063
cubes/training/0.1.0/4103_1.zarr,9.088485280151946
cubes/training/0.1.0/4125_1.zarr,0.5347523768979708
cubes/training/0.1.0/4137_0.zarr,2.7559189781412003
cubes/training/0.1.0/4137_1.zarr,0.456762317873429
cubes/training/0.1.0/4149_1.zarr,1.1236041036858198
cubes/training/0.1.0/4172_0.zarr,3.451562878237715
cubes/training/0.1.0/4172_1.zarr,6.7894325793758075
cubes/training/0.1.0/4174_0.zarr,9.774056391460906
cubes/training/0.1.0/4174_1.zarr,11.86126867608349
cubes/training/0.1.0/4175_1.zarr,1.0274395399966176
cubes/training/0.1.0/4185_0.zarr,0.14316730523627075
cubes/training/0.1.0/4198_0.zarr,0.9695930498399634
cubes/training/0.1.0/4207_0.zarr,5.6466229244007025
cubes/training/0.1.0/4207_1.zarr,8.651657255877755
cubes/training/0.1.0/4225_0.zarr,0.9585974863752641
cubes/training/0.1.0/4225_1.zarr,3.9816507787675155
cubes/training/0.1.0/4234_0.zarr,10.90822007815472
cubes/training/0.1.0/4234_1.zarr,12.049209550584688
cubes/training/0.1.0/4257_0.zarr,1.5251951184901378
cubes/training/0.1.0/4266_0.zarr,2.227023319615912
cubes/training/0.1.0/4266_1.zarr,0.7831050228310501
cubes/training/0.1.0/4315_0.zarr,1.3907464563328762
cubes/training/0.1.0/4328_0.zarr,0.34422856371854554
cubes/training/0.1.0/4343_0.zarr,1.027425446755736
cubes/training/0.1.0/4366_0.zarr,0.1490219290828119
cubes/training/0.1.0/4366_1.zarr,1.9238399318859087
cubes/training/0.1.0/4401_1.zarr,0.29676783264746226
cubes/training/0.1.0/4421_0.zarr,7.878298656076434
cubes/training/0.1.0/4421_1.zarr,9.850724476971982
cubes/training/0.1.0/4441_0.zarr,0.5051440329218106
cubes/training/0.1.0/4444_0.zarr,0.32126436781609197
cubes/training/0.1.0/4445_0.zarr,1.1253152946571887
cubes/training/0.1.0/4454_0.zarr,1.0582091670214275
cubes/training/0.1.0/4454_1.zarr,5.6675875564764455
cubes/training/0.1.0/4479_0.zarr,6.70164609053498
cubes/training/0.1.0/4479_1.zarr,3.5073159579332422
cubes/training/0.1.0/4498_1.zarr,2.2042895518975767
cubes/training/0.1.0/4499_0.zarr,0.3887186036611324
cubes/training/0.1.0/4515_0.zarr,2.212483792772986
cubes/training/0.1.0/4515_1.zarr,4.063454697635489
cubes/training/0.1.0/4522_1.zarr,0.2618457659537472
cubes/training/0.1.0/4535_0.zarr,0.1616369455875629
cubes/training/0.1.0/4545_0.zarr,3.7737413561125193
cubes/training/0.1.0/4545_1.zarr,3.7735849056603774
cubes/training/0.1.0/4577_0.zarr,1.0501992292115747
cubes/training/0.1.0/4577_1.zarr,6.88876785282014
cubes/training/0.1.0/4584_1.zarr,0.7694523583412471
cubes/training/0.1.0/4585_1.zarr,0.18397151491769548
